survived;sex;age;n_siblings_spouses;parch;fare;class;deck;embark_town;alone
0;male;30.00.00;0;0;13.00;Second;unknown;Southampton;y
1;female;32.00.00;0;0;762.917;First;D;Cherbourg;y
0;male;27.00.00;0;0;13.00;Second;unknown;Southampton;y
0;male;28.00.00;0;0;78.958;Third;unknown;Southampton;y
1;male;38.00.00;1;0;90.00.00;First;C;Southampton;n
1;female;05.00;4;2;313.875;Third;unknown;Southampton;n
0;male;24.00.00;0;0;10.05;Second;unknown;Southampton;y
1;female;08.00;0;2;26.25.00;Second;unknown;Southampton;n
0;male;29.00.00;0;0;10.05;Second;unknown;Southampton;y
0;female;25.00.00;0;0;7.775;Third;unknown;Southampton;y
1;male;37.00.00;1;1;525.542;First;D;Southampton;n
0;male;54.00.00;1;0;26.00.00;Second;unknown;Southampton;n
0;male;62.00.00;0;0;26.55.00;First;C;Southampton;y
1;female;29.00.00;0;2;152.458;Third;unknown;Cherbourg;n
1;female;30.00.00;0;0;86.05.00;First;B;Southampton;y
0;male;52.00.00;1;1;79.65;First;E;Southampton;n
0;male;65.00.00;0;0;0,34375;Third;unknown;Queenstown;y
1;male;19.00;0;0;08.05;Third;unknown;Southampton;y
0;male;33.00.00;0;0;86.625;Third;unknown;Cherbourg;y
1;male;30.00.00;0;0;09.05;Third;unknown;Southampton;y
0;male;22.00;0;0;78.958;Third;unknown;Southampton;y
1;male;42.00.00;0;0;13.00;Second;unknown;Southampton;y
1;female;22.00;0;0;0,34375;Third;unknown;Queenstown;y
1;female;19.00;1;0;910.792;First;B;Cherbourg;n
0;female;24.00.00;0;0;0,392361111;Third;unknown;Southampton;y
0;male;28.00.00;0;0;277.208;First;unknown;Cherbourg;y
0;male;23.05;0;0;72.292;Third;unknown;Cherbourg;y
0;female;02.00;1;2;151.55.00;First;C;Southampton;n
1;male;28.00.00;2;0;23.25;Third;unknown;Queenstown;n
1;male;0,063888889;1;2;151.55.00;First;C;Southampton;n
1;female;26.00.00;0;0;78.542;Third;unknown;Southampton;y
0;male;54.00.00;0;0;14.00;Second;unknown;Southampton;y
1;female;30.00.00;0;0;12.35;Second;unknown;Queenstown;y
1;female;36.00.00;0;0;13.00;Second;D;Southampton;y
1;female;16.00;0;1;579.792;First;B;Cherbourg;n
0;male;45.05.00;0;0;28.05.00;First;C;Southampton;y
0;male;16.00;2;0;18.00;Third;unknown;Southampton;n
1;female;41.00.00;0;0;134.05.00;First;E;Cherbourg;y
1;male;02.00;1;1;26.00.00;Second;F;Southampton;n
1;female;24.00.00;3;2;263.00.00;First;C;Southampton;n
1;male;03.00;1;1;15.09;Third;unknown;Southampton;n
0;male;42.00.00;0;0;86.625;Third;unknown;Southampton;y
0;male;23.00;0;0;9.225;Third;unknown;Southampton;y
0;male;28.00.00;0;0;35.00.00;First;C;Southampton;y
0;male;30.00.00;0;0;07.25;Third;unknown;Southampton;y
1;male;25.00.00;1;0;554.417;First;E;Cherbourg;n
0;male;22.00;0;0;1.356.333;First;unknown;Cherbourg;y
0;female;03.00;3;1;21.075;Third;unknown;Southampton;n
1;female;22.00;0;0;07.25;Third;unknown;Southampton;y
0;male;20.00;0;0;40.125;Third;unknown;Cherbourg;y
1;female;01.00;0;2;157.417;Third;unknown;Cherbourg;n
1;female;35.00.00;1;0;52.00.00;First;unknown;Southampton;n
1;female;36.00.00;0;0;13.00;Second;unknown;Southampton;y
0;male;28.00.00;2;0;7.925;Third;unknown;Southampton;n
1;female;28.00.00;0;0;0,545138889;Second;unknown;Southampton;y
0;female;21.00;1;0;9.825;Third;unknown;Southampton;n
0;female;20.00;0;0;86.625;Third;unknown;Southampton;y
0;male;51.00.00;0;0;0,34375;Third;unknown;Southampton;y
1;female;33.00.00;1;0;90.00.00;First;C;Queenstown;n
0;female;10.00;0;2;24.15.00;Third;unknown;Southampton;n
0;male;29.00.00;0;0;7.875;Third;unknown;Southampton;y
0;female;28.00.00;1;1;14.04;Third;unknown;Southampton;n
0;male;28.00.00;0;0;07.25;Third;unknown;Southampton;y
1;female;28.00.00;1;0;26.00.00;Second;unknown;Southampton;n
0;female;21.00;2;2;34.375;Third;unknown;Southampton;n
0;male;25.00.00;1;0;7.775;Third;unknown;Southampton;n
1;male;04.00;0;2;818.583;First;A;Southampton;n
1;female;13.00;0;1;19.05;Second;unknown;Southampton;n
0;male;28.00.00;1;0;199.667;Third;unknown;Southampton;n
0;male;28.00.00;0;0;08.05;Third;unknown;Southampton;y
1;female;50.00.00;0;0;10.05;Second;unknown;Southampton;y
0;male;28.00.00;0;0;0,34375;Third;unknown;Queenstown;y
0;male;48.00.00;0;0;13.00;Second;unknown;Southampton;y
0;male;28.00.00;0;0;00.00;Second;unknown;Southampton;y
0;male;38.00.00;0;0;86.625;Third;unknown;Southampton;y
0;female;22.00;0;0;98.375;Third;unknown;Southampton;y
0;male;22.00;0;0;75.208;Third;unknown;Southampton;y
0;male;50.00.00;0;0;08.05;Third;unknown;Southampton;y
0;male;30.00.00;0;0;08.05;Third;unknown;Southampton;y
0;male;21.00;0;0;07.25;Third;unknown;Southampton;y
0;male;55.00.00;0;0;30.05.00;First;C;Southampton;y
0;male;28.00.00;0;0;144.583;Third;unknown;Cherbourg;y
1;female;54.00.00;1;0;782.667;First;D;Cherbourg;n
0;male;28.00.00;0;0;15.01;Third;unknown;Southampton;y
0;male;24.00.00;0;0;77.958;Third;unknown;Southampton;y
0;female;28.00.00;0;0;76.292;Third;unknown;Queenstown;y
1;female;16.00;0;0;86.05.00;First;B;Southampton;y
0;male;28.00.00;0;0;22.525;Third;unknown;Southampton;y
1;male;29.00.00;0;0;0,34375;Third;unknown;Queenstown;y
0;male;28.00.00;0;0;08.05;Third;unknown;Southampton;y
1;male;36.00.00;0;0;262.875;First;E;Southampton;y
0;male;28.00.00;0;0;24.15.00;Third;unknown;Queenstown;y
0;male;28.00.00;0;0;7.225;Third;unknown;Cherbourg;y
0;male;39.00.00;0;0;7.925;Third;unknown;Southampton;y
0;male;28.00.00;0;0;72.292;Third;unknown;Cherbourg;y
0;male;28.00.00;0;0;14.05;Third;unknown;Southampton;y
1;male;32.00.00;1;0;26.00.00;Second;unknown;Southampton;n
0;male;64.00.00;0;0;26.00.00;First;unknown;Southampton;y
1;male;08.00;1;1;36.75;Second;unknown;Southampton;n
1;male;22.00;0;0;7.225;Third;unknown;Cherbourg;y
0;male;62.00.00;0;0;26.55.00;First;unknown;Southampton;y
0;male;28.00.00;0;0;13.05;Second;unknown;Southampton;y
0;female;28.00.00;0;0;08.05;Third;unknown;Southampton;y
0;male;28.00.00;0;0;72.292;Third;unknown;Cherbourg;y
1;female;28.00.00;0;0;0,34375;Third;unknown;Queenstown;y
0;male;19.00;0;0;14.05;Third;unknown;Southampton;y
1;female;39.00.00;1;0;55.09.00;First;E;Southampton;n
0;female;28.00.00;1;0;144.583;Third;unknown;Cherbourg;n
1;male;32.00.00;0;0;7.925;Third;unknown;Southampton;y
1;female;39.00.00;1;1;1.108.833;First;C;Cherbourg;n
0;male;54.00.00;0;0;26.00.00;Second;unknown;Southampton;y
0;male;28.00.00;0;0;87.125;Third;unknown;Cherbourg;y
1;female;18.00;0;2;79.65;First;E;Southampton;n
0;male;22.00;0;0;08.05;Third;unknown;Southampton;y
1;female;24.00.00;2;1;27.00.00;Second;unknown;Southampton;n
0;male;28.00.00;0;0;78.958;Third;unknown;Southampton;y
0;male;28.00.00;0;0;42.04.00;First;unknown;Southampton;y
0;male;44.00.00;0;0;08.05;Third;unknown;Southampton;y
0;male;28.00.00;0;0;0,34375;Third;unknown;Queenstown;y
0;female;26.00.00;1;0;16.01;Third;unknown;Southampton;n
1;female;04.00;2;1;39.00.00;Second;F;Southampton;n
0;male;27.00.00;1;0;144.542;Third;unknown;Cherbourg;n
1;male;42.00.00;1;0;525.542;First;D;Southampton;n
0;male;21.00;0;0;78.542;Third;unknown;Southampton;y
0;male;21.00;0;0;16.01;Third;unknown;Southampton;y
0;male;28.00.00;0;0;00.00;First;unknown;Southampton;y
0;male;31.00.00;1;1;26.25.00;Second;unknown;Southampton;n
1;female;24.00.00;0;0;69.03.00;First;B;Cherbourg;y
0;female;02.00;3;2;27.09.00;Third;unknown;Southampton;n
0;male;19.00;0;0;78.958;Third;unknown;Southampton;y
1;male;56.00.00;0;0;35.05.00;First;A;Cherbourg;y
1;female;28.00.00;0;0;78.292;Third;unknown;Queenstown;y
0;female;18.00;0;0;0,302083333;Third;unknown;Queenstown;y
0;male;23.00;0;0;13.00;Second;unknown;Southampton;y
0;male;58.00.00;0;2;113.275;First;D;Cherbourg;n
0;male;40.00.00;0;0;7.225;Third;unknown;Cherbourg;y
0;male;32.00.00;2;0;73.05.00;Second;unknown;Southampton;n
1;female;28.00.00;1;0;52.00.00;First;C;Southampton;n
0;male;70.00.00;0;0;10.05;Second;unknown;Southampton;y
0;male;24.05.00;0;0;08.05;Third;unknown;Southampton;y
0;female;43.00.00;1;6;46.09.00;Third;unknown;Southampton;n
0;female;28.00.00;0;0;81.375;Third;unknown;Queenstown;y
0;male;25.00.00;1;2;415.792;Second;unknown;Cherbourg;n
0;male;14.00;4;1;396.875;Third;unknown;Southampton;n
0;male;25.00.00;0;0;7.225;Third;unknown;Cherbourg;y
0;male;52.00.00;0;0;13.05;Second;unknown;Southampton;y
0;male;44.00.00;0;0;08.05;Third;unknown;Southampton;y
0;male;42.00.00;0;0;0,336805556;Third;F;Southampton;y
1;female;18.00;1;0;227.525;First;C;Cherbourg;n
0;female;18.00;0;1;144.542;Third;unknown;Cherbourg;n
0;male;26.00.00;1;0;78.542;Third;unknown;Southampton;n
1;female;45.00.00;0;0;13.05;Second;unknown;Southampton;y
1;male;42.00.00;0;0;262.875;First;E;Southampton;y
0;male;52.00.00;0;0;13.00;Second;unknown;Southampton;y
0;male;17.00;1;0;70.542;Third;unknown;Southampton;n
0;male;34.00.00;0;0;13.00;Second;unknown;Southampton;y
0;male;20.00;0;0;86.625;Third;unknown;Southampton;y
1;female;28.00.00;0;0;77.375;Third;unknown;Queenstown;y
0;male;28.05.00;0;0;16.01;Third;unknown;Southampton;y
0;female;48.00.00;1;3;34.375;Third;unknown;Southampton;n
1;male;28.00.00;0;0;30.00.00;First;D;Southampton;y
1;male;31.00.00;0;0;7.925;Third;unknown;Southampton;y
0;male;16.00;1;1;20.25;Third;unknown;Southampton;n
1;female;30.00.00;0;0;13.00;Second;unknown;Southampton;y
0;male;19.00;1;0;53.01.00;First;D;Southampton;n
0;male;31.00.00;0;0;0,34375;Third;unknown;Queenstown;y
1;male;0,046527778;1;1;14.05;Second;unknown;Southampton;n
0;male;18.00;0;0;11.05;Second;unknown;Southampton;y
1;female;33.00.00;0;0;86.05.00;First;B;Southampton;y
1;female;36.00.00;1;2;120.00.00;First;B;Southampton;n
0;male;16.00;0;0;7.775;Third;unknown;Southampton;y
0;female;30.05.00;0;0;0,34375;Third;unknown;Queenstown;y
0;male;24.00.00;0;0;09.05;Third;unknown;Southampton;y
0;male;28.00.00;0;0;7.225;Third;unknown;Cherbourg;y
1;female;54.00.00;1;3;23.00;Second;unknown;Southampton;n
0;male;28.00.00;0;0;77.375;Third;unknown;Queenstown;y
1;female;43.00.00;0;1;2.113.375;First;B;Southampton;n
1;female;13.00;0;0;72.292;Third;unknown;Cherbourg;y
0;male;25.00.00;0;0;07.25;Third;unknown;Southampton;y
1;female;18.00;0;0;74.958;Third;unknown;Southampton;y
0;male;08.00;4;1;29.125;Third;unknown;Queenstown;n
1;male;00.42;0;1;85.167;Third;unknown;Cherbourg;n
1;male;27.00.00;0;0;6.975;Third;unknown;Southampton;y
0;female;18.00;0;0;7.775;Third;unknown;Southampton;y
0;female;06.00;4;2;31.275;Third;unknown;Southampton;n
0;male;43.00.00;0;0;06.45;Third;unknown;Southampton;y
0;male;38.00.00;0;0;00.00;First;unknown;Southampton;y
1;female;27.00.00;0;1;12.475;Third;E;Southampton;n
1;male;01.00;0;2;370.042;Second;unknown;Cherbourg;n
1;female;62.00.00;0;0;80.00.00;First;B;unknown;y
1;male;0,057638889;1;1;0,802083333;Second;unknown;Southampton;n
1;male;32.00.00;0;0;564.958;Third;unknown;Southampton;y
0;male;20.00;0;0;7.925;Third;unknown;Southampton;y
0;male;17.00;0;0;86.625;Third;unknown;Southampton;y
0;male;74.00.00;0;0;7.775;Third;unknown;Southampton;y
0;female;09.00;1;1;152.458;Third;unknown;Cherbourg;n
0;female;44.00.00;1;0;26.00.00;Second;unknown;Southampton;n
0;male;28.00.00;0;0;72.292;Third;unknown;Cherbourg;y
0;male;21.00;1;0;11.05;Second;unknown;Southampton;n
1;female;48.00.00;0;0;259.292;First;D;Southampton;y
0;female;28.00.00;8;2;69.55.00;Third;unknown;Southampton;n
0;male;28.00.00;0;0;09.05;Third;unknown;Southampton;y
1;female;56.00.00;0;1;831.583;First;C;Cherbourg;n
1;female;25.00.00;0;1;26.00.00;Second;unknown;Southampton;n
0;male;33.00.00;0;0;78.958;Third;unknown;Southampton;y
0;female;39.00.00;0;5;29.125;Third;unknown;Queenstown;n
0;male;27.00.00;0;0;13.00;Second;unknown;Southampton;y
1;male;26.00.00;0;0;30.00.00;First;C;Cherbourg;y
